=> UwU (White) vs Sequential (Red) <=

	w - White Round
	W - White Square
	r - Red   Round
	R - Red   Square

.........
.........
.........
.........
.........
.........
.........
.........
.........
.........

UwU (White) turn
selectedMove score: 184.3636
selectedMove score: 181.78882
selectedMove score: 181.78882
selectedMove score: 151.54959
selectedMove score: 41.32984
selectedMove score: 164.49387
selectedMove score: 205.58081
selectedMove score: 206.16441
selectedMove score: 172.042
selectedMove score: 175.36911
selectedMove score: 175.36911
selectedMove score: 194.84218
selectedMove score: 176.9527
selectedMove score: 176.9527
selectedMove score: 189.85152
selectedMove score: 189.85152
selectedMove score: 187.47612
selectedMove score: 187.47614
selectedMove score: 178.92326
selectedMove score: 184.5203
selectedMove score: 181.16206
selectedMove score: 181.16206
selectedMove score: 149.48978
selectedMove score: 38.755066
selectedMove score: 162.43405
selectedMove score: 203.521
selectedMove score: 204.1046
selectedMove score: 169.9822
selectedMove score: 173.30928
selectedMove score: 173.3093
selectedMove score: 192.78236
selectedMove score: 174.89288
selectedMove score: 187.7917
selectedMove score: 187.7917
selectedMove score: 185.4163
selectedMove score: 0.007692814
selectedMove score: 135.87729
maxDepth: 3
heuristic: 135.87729
UwU (White) placed a Square piece at column 8 after 271ms
.........
.........
.........
.........
....w....
....w....
....R....
...Rw....
...ww....
RRRwwRR.W

Sequential (Red) turn
Sequential (Red) placed a Square piece at column 7 after 0ms
.........
.........
.........
.........
....w....
....w....
....R....
...Rw....
...ww....
RRRwwRRRW

UwU (White) turn
selectedMove score: 177.38573
selectedMove score: 12.575608
selectedMove score: 177.38573
selectedMove score: 25.519878
selectedMove score: 66.606834
selectedMove score: 67.19042
selectedMove score: 33.068024
selectedMove score: 36.395134
selectedMove score: 36.395134
selectedMove score: 55.86821
selectedMove score: 37.97873
selectedMove score: 37.97873
selectedMove score: 50.87754
selectedMove score: 50.87754
selectedMove score: 48.50215
selectedMove score: 48.50215
selectedMove score: 39.949287
selectedMove score: 39.949287
selectedMove score: 45.54631
selectedMove score: 45.546303
selectedMove score: 193.1097
selectedMove score: 12.575608
selectedMove score: 200.62881
selectedMove score: 237.14093
selectedMove score: 231.02946
selectedMove score: 242.29935
selectedMove score: 203.49065
selectedMove score: 206.81776
selectedMove score: 206.81776
selectedMove score: 226.29083
selectedMove score: 208.40135
selectedMove score: 208.40135
selectedMove score: 221.30017
selectedMove score: 221.30017
selectedMove score: 218.92479
selectedMove score: 218.92477
selectedMove score: 210.37192
selectedMove score: 210.37192
selectedMove score: 215.96893
selectedMove score: 215.96895
selectedMove score: 177.38573
selectedMove score: 185.79599
selectedMove score: 25.519878
selectedMove score: 190.76656
selectedMove score: 239.82724
selectedMove score: 240.65564
selectedMove score: 201.60211
selectedMove score: 204.92921
selectedMove score: 204.92921
selectedMove score: 224.4023
selectedMove score: 206.51282
selectedMove score: 206.51282
selectedMove score: 219.41164
selectedMove score: 219.41162
selectedMove score: 217.03624
selectedMove score: 217.03624
selectedMove score: 208.48337
selectedMove score: 208.48338
selectedMove score: 214.0804
selectedMove score: 214.0804
selectedMove score: 175.8197
selectedMove score: 66.606834
selectedMove score: 183.3388
selectedMove score: 219.85094
selectedMove score: 225.00937
selectedMove score: 186.20067
selectedMove score: 189.52777
selectedMove score: 189.52777
selectedMove score: 209.00085
selectedMove score: 191.11136
selectedMove score: 191.11136
selectedMove score: 204.01018
selectedMove score: 204.01018
selectedMove score: 201.6348
selectedMove score: 201.63478
selectedMove score: 193.08192
selectedMove score: 193.08191
selectedMove score: 198.67894
selectedMove score: 198.67894
selectedMove score: 172.46141
selectedMove score: 67.19042
selectedMove score: 177.43196
selectedMove score: 226.49266
selectedMove score: 227.32108
selectedMove score: 188.26753
selectedMove score: 191.59465
selectedMove score: 191.59465
selectedMove score: 211.06773
selectedMove score: 193.17824
selectedMove score: 193.17825
selectedMove score: 206.07707
selectedMove score: 206.07706
selectedMove score: 203.70168
selectedMove score: 203.70168
selectedMove score: 195.1488
selectedMove score: 195.1488
selectedMove score: 200.74583
selectedMove score: 200.74583
selectedMove score: 166.01341
selectedMove score: 33.068024
selectedMove score: 178.95767
selectedMove score: 220.04463
selectedMove score: 182.6625
selectedMove score: 220.62822
selectedMove score: 215.07097
selectedMove score: 189.83293
selectedMove score: 189.83293
selectedMove score: 191.41652
selectedMove score: 191.41653
selectedMove score: 204.31535
selectedMove score: 172.6763
selectedMove score: 204.31535
selectedMove score: 172.67628
selectedMove score: 201.93996
selectedMove score: 170.30089
selectedMove score: 201.93996
selectedMove score: 170.3009
selectedMove score: 193.38708
selectedMove score: 193.38708
selectedMove score: 198.98412
selectedMove score: 198.98412
selectedMove score: 159.35919
selectedMove score: 36.395134
selectedMove score: 172.30344
selectedMove score: 213.39043
selectedMove score: 177.78137
selectedMove score: 213.974
selectedMove score: 179.8516
selectedMove score: 205.75713
selectedMove score: 183.17871
selectedMove score: 202.6518
selectedMove score: 171.01273
selectedMove score: 184.7623
selectedMove score: 184.7623
selectedMove score: 197.66113
selectedMove score: 172.67628
selectedMove score: 195.28574
selectedMove score: 170.30089
selectedMove score: 195.28572
selectedMove score: 186.73285
selectedMove score: 186.73285
selectedMove score: 192.3299
selectedMove score: 157.52365
selectedMove score: 192.32988
selectedMove score: 159.35918
selectedMove score: 36.395134
selectedMove score: 172.30345
selectedMove score: 213.3904
selectedMove score: 177.78136
selectedMove score: 213.97398
selectedMove score: 179.8516
selectedMove score: 205.75713
selectedMove score: 183.1787
selectedMove score: 202.6518
selectedMove score: 171.01273
selectedMove score: 184.76228
selectedMove score: 184.76228
selectedMove score: 197.66112
selectedMove score: 172.6763
selectedMove score: 195.28572
selectedMove score: 195.28572
selectedMove score: 170.3009
selectedMove score: 186.73286
selectedMove score: 186.73283
selectedMove score: 192.32988
selectedMove score: 192.32988
selectedMove score: 158.71735
selectedMove score: 55.86821
selectedMove score: 171.6616
selectedMove score: 212.74858
selectedMove score: 175.36644
selectedMove score: 213.33215
selectedMove score: 207.7749
selectedMove score: 182.53687
selectedMove score: 182.53687
selectedMove score: 184.12045
selectedMove score: 184.12045
selectedMove score: 197.01929
selectedMove score: 197.01927
selectedMove score: 194.64389
selectedMove score: 194.64389
selectedMove score: 186.09102
selectedMove score: 186.091
selectedMove score: 191.68805
selectedMove score: 191.68803
selectedMove score: 156.192
selectedMove score: 37.97873
selectedMove score: 169.13628
selectedMove score: 210.22322
selectedMove score: 210.80681
selectedMove score: 176.6844
selectedMove score: 179.32303
selectedMove score: 180.01152
selectedMove score: 180.01152
selectedMove score: 199.48459
selectedMove score: 167.84555
selectedMove score: 181.59511
selectedMove score: 195.52666
selectedMove score: 194.49393
selectedMove score: 169.50911
selectedMove score: 194.49393
selectedMove score: 192.11853
selectedMove score: 183.56567
selectedMove score: 183.56566
selectedMove score: 189.16269
selectedMove score: 189.16269
selectedMove score: 156.19202
selectedMove score: 37.97873
selectedMove score: 169.13626
selectedMove score: 210.22322
selectedMove score: 210.80681
selectedMove score: 176.68442
selectedMove score: 179.32303
selectedMove score: 180.01152
selectedMove score: 180.01152
selectedMove score: 199.4846
selectedMove score: 167.84554
selectedMove score: 181.59511
selectedMove score: 195.52666
selectedMove score: 194.49394
selectedMove score: 169.50911
selectedMove score: 194.49394
selectedMove score: 192.11855
selectedMove score: 183.56567
selectedMove score: 183.56566
selectedMove score: 189.1627
selectedMove score: 157.52365
selectedMove score: 189.16269
selectedMove score: 154.72482
selectedMove score: 50.87754
selectedMove score: 167.66907
selectedMove score: 208.75604
selectedMove score: 173.14699
selectedMove score: 209.33961
selectedMove score: 175.21722
selectedMove score: 201.12274
selectedMove score: 178.54433
selectedMove score: 198.01741
selectedMove score: 180.12791
selectedMove score: 180.12791
selectedMove score: 193.02675
selectedMove score: 190.65135
selectedMove score: 190.65135
selectedMove score: 182.09848
selectedMove score: 182.09848
selectedMove score: 187.69551
selectedMove score: 187.69551
selectedMove score: 154.72482
selectedMove score: 50.87754
selectedMove score: 167.66908
selectedMove score: 208.75604
selectedMove score: 173.14699
selectedMove score: 209.33961
selectedMove score: 175.21722
selectedMove score: 201.12274
selectedMove score: 178.54433
selectedMove score: 198.01741
selectedMove score: 180.12791
selectedMove score: 180.12791
selectedMove score: 193.02675
selectedMove score: 190.65135
selectedMove score: 190.65135
selectedMove score: 182.09848
selectedMove score: 182.09848
selectedMove score: 187.69551
selectedMove score: 187.69551
selectedMove score: 152.82451
selectedMove score: 48.50215
selectedMove score: 165.76877
selectedMove score: 206.85573
selectedMove score: 207.43932
selectedMove score: 173.31691
selectedMove score: 175.95552
selectedMove score: 176.64401
selectedMove score: 176.64401
selectedMove score: 196.1171
selectedMove score: 178.22762
selectedMove score: 192.15916
selectedMove score: 191.12643
selectedMove score: 191.12643
selectedMove score: 188.75104
selectedMove score: 180.19817
selectedMove score: 180.19817
selectedMove score: 185.7952
selectedMove score: 185.7952
selectedMove score: 152.82451
selectedMove score: 48.50215
selectedMove score: 165.76877
selectedMove score: 206.85573
selectedMove score: 207.43932
selectedMove score: 173.31691
selectedMove score: 175.95554
selectedMove score: 176.64401
selectedMove score: 176.64401
selectedMove score: 196.1171
selectedMove score: 178.2276
selectedMove score: 192.15915
selectedMove score: 191.12642
selectedMove score: 191.12643
selectedMove score: 188.75104
selectedMove score: 180.19817
selectedMove score: 180.19817
selectedMove score: 185.7952
selectedMove score: 185.7952
selectedMove score: 152.25089
selectedMove score: 39.949287
selectedMove score: 165.19514
selectedMove score: 206.2821
selectedMove score: 206.86568
selectedMove score: 172.74329
selectedMove score: 176.07039
selectedMove score: 176.07039
selectedMove score: 195.54347
selectedMove score: 177.65398
selectedMove score: 177.65398
selectedMove score: 177.65398
selectedMove score: 190.55281
selectedMove score: 190.55281
selectedMove score: 155.74657
selectedMove score: 188.17741
selectedMove score: 188.17741
selectedMove score: 156.53836
selectedMove score: 188.17741
selectedMove score: 179.62454
selectedMove score: 185.22157
selectedMove score: 152.25089
selectedMove score: 39.949287
selectedMove score: 165.19514
selectedMove score: 206.28209
selectedMove score: 206.86569
selectedMove score: 172.74329
selectedMove score: 176.07039
selectedMove score: 176.07039
selectedMove score: 195.54347
selectedMove score: 177.65398
selectedMove score: 177.65398
selectedMove score: 177.65398
selectedMove score: 190.5528
selectedMove score: 190.55281
selectedMove score: 188.17741
selectedMove score: 188.17741
selectedMove score: 188.17741
selectedMove score: 179.62454
selectedMove score: 185.22157
selectedMove score: 150.45984
selectedMove score: 45.54631
selectedMove score: 163.4041
selectedMove score: 204.49106
selectedMove score: 205.07465
selectedMove score: 170.95224
selectedMove score: 174.27934
selectedMove score: 174.27934
selectedMove score: 193.75243
selectedMove score: 175.86293
selectedMove score: 175.86293
selectedMove score: 175.86293
selectedMove score: 9.272887
selectedMove score: 136.84732
maxDepth: 3
heuristic: 136.84732
UwU (White) placed a Square piece at column 8 after 271ms
.........
.........
.........
.........
....w....
....w....
....R....
...Rw....
...ww...W
RRRwwRRRW

Sequential (Red) turn
Sequential (Red) placed a Square piece at column 8 after 0ms
.........
.........
.........
.........
....w....
....w....
....R....
...Rw...R
...ww...W
RRRwwRRRW

UwU (White) turn
selectedMove score: 175.86293
selectedMove score: 24.352566
selectedMove score: 175.86293
selectedMove score: 37.29683
selectedMove score: 78.38383
selectedMove score: 78.967384
selectedMove score: 44.84497
selectedMove score: 48.17209
selectedMove score: 48.17209
selectedMove score: 48.17209
selectedMove score: 67.645164
selectedMove score: 49.755676
selectedMove score: 49.755676
selectedMove score: 62.65449
selectedMove score: 62.65449
selectedMove score: 62.65449
selectedMove score: 37.669655
selectedMove score: 60.279106
selectedMove score: 60.279106
selectedMove score: 51.726242
selectedMove score: 57.323265
selectedMove score: 191.5869
selectedMove score: 24.352566
selectedMove score: 199.10602
selectedMove score: 235.61813
selectedMove score: 229.50667
selectedMove score: 240.77655
selectedMove score: 201.96785
selectedMove score: 205.29497
selectedMove score: 205.29495
selectedMove score: 205.29495
selectedMove score: 224.76804
selectedMove score: 206.87856
selectedMove score: 206.87856
selectedMove score: 219.77737
selectedMove score: 219.77737
selectedMove score: 219.77737
selectedMove score: 217.402
selectedMove score: 217.40198
selectedMove score: 208.84912
selectedMove score: 214.44615
selectedMove score: 175.86293
selectedMove score: 184.2732
selectedMove score: 37.29683
selectedMove score: 189.24376
selectedMove score: 238.30444
selectedMove score: 239.13284
selectedMove score: 200.07932
selectedMove score: 203.40642
selectedMove score: 203.40642
selectedMove score: 203.40642
selectedMove score: 222.8795
selectedMove score: 204.99
selectedMove score: 204.99002
selectedMove score: 217.88884
selectedMove score: 217.88884
selectedMove score: 217.88882
selectedMove score: 215.51344
selectedMove score: 215.51344
selectedMove score: 206.96057
selectedMove score: 212.5576
selectedMove score: 174.29689
selectedMove score: 78.38383
selectedMove score: 181.81601
selectedMove score: 218.32814
selectedMove score: 223.48654
selectedMove score: 184.67787
selectedMove score: 188.00497
selectedMove score: 188.00497
selectedMove score: 188.00497
selectedMove score: 207.47804
selectedMove score: 189.58856
selectedMove score: 189.58856
selectedMove score: 202.48738
selectedMove score: 202.48738
selectedMove score: 202.48738
selectedMove score: 200.112
selectedMove score: 200.11198
selectedMove score: 191.55913
selectedMove score: 197.15616
selectedMove score: 170.93861
selectedMove score: 78.967384
selectedMove score: 175.90916
selectedMove score: 224.96986
selectedMove score: 225.79828
selectedMove score: 186.74474
selectedMove score: 190.07185
selectedMove score: 190.07185
selectedMove score: 190.07185
selectedMove score: 209.54494
selectedMove score: 191.65544
selectedMove score: 191.65544
selectedMove score: 204.55428
selectedMove score: 204.55426
selectedMove score: 204.55426
selectedMove score: 202.17888
selectedMove score: 202.17888
selectedMove score: 193.626
selectedMove score: 199.22304
selectedMove score: 164.49062
selectedMove score: 44.84497
selectedMove score: 177.43488
selectedMove score: 218.52184
selectedMove score: 181.13971
selectedMove score: 219.10542
selectedMove score: 213.54817
selectedMove score: 188.31013
selectedMove score: 188.31013
selectedMove score: 188.31013
selectedMove score: 189.89372
selectedMove score: 189.89372
selectedMove score: 202.79256
selectedMove score: 171.15347
selectedMove score: 202.79254
selectedMove score: 171.15349
selectedMove score: 202.79254
selectedMove score: 200.41716
selectedMove score: 168.77809
selectedMove score: 200.41716
selectedMove score: 168.7781
selectedMove score: 191.86429
selectedMove score: 197.46132
selectedMove score: 157.8364
selectedMove score: 48.17209
selectedMove score: 170.78064
selectedMove score: 211.86763
selectedMove score: 176.25858
selectedMove score: 212.4512
selectedMove score: 178.3288
selectedMove score: 204.23433
selectedMove score: 181.65591
selectedMove score: 181.65591
selectedMove score: 201.129
selectedMove score: 169.48993
selectedMove score: 183.2395
selectedMove score: 183.2395
selectedMove score: 196.13834
selectedMove score: 171.15349
selectedMove score: 196.13834
selectedMove score: 193.76292
selectedMove score: 193.76294
selectedMove score: 168.77809
selectedMove score: 185.21005
selectedMove score: 190.8071
selectedMove score: 156.00085
selectedMove score: 157.83638
selectedMove score: 48.17209
selectedMove score: 170.78065
selectedMove score: 211.8676
selectedMove score: 176.25856
selectedMove score: 212.45119
selectedMove score: 178.3288
selectedMove score: 204.23433
selectedMove score: 181.6559
selectedMove score: 181.6559
selectedMove score: 201.12897
selectedMove score: 169.48993
selectedMove score: 183.23949
selectedMove score: 183.23949
selectedMove score: 196.13832
selectedMove score: 196.13832
selectedMove score: 171.15347
selectedMove score: 193.76292
selectedMove score: 193.76292
selectedMove score: 168.7781
selectedMove score: 185.21007
selectedMove score: 190.80708
selectedMove score: 157.83638
selectedMove score: 48.17209
selectedMove score: 170.78065
selectedMove score: 211.86761
selectedMove score: 212.45119
selectedMove score: 178.3288
selectedMove score: 178.32881
selectedMove score: 181.6559
selectedMove score: 181.65591
selectedMove score: 201.12897
selectedMove score: 201.12898
selectedMove score: 183.23949
selectedMove score: 183.2395
selectedMove score: 196.13832
selectedMove score: 196.13832
selectedMove score: 193.76292
selectedMove score: 193.76294
selectedMove score: 185.21007
selectedMove score: 190.80708
selectedMove score: 157.19455
selectedMove score: 67.645164
selectedMove score: 170.13881
selectedMove score: 211.22578
selectedMove score: 173.84364
selectedMove score: 211.80936
selectedMove score: 206.2521
selectedMove score: 181.01407
selectedMove score: 181.01407
selectedMove score: 181.01407
selectedMove score: 182.59766
selectedMove score: 182.59766
selectedMove score: 195.49648
selectedMove score: 195.49649
selectedMove score: 195.49648
selectedMove score: 193.12108
selectedMove score: 193.1211
selectedMove score: 184.56822
selectedMove score: 190.16525
selectedMove score: 154.6692
selectedMove score: 49.755676
selectedMove score: 167.61346
selectedMove score: 208.70042
selectedMove score: 209.28401
selectedMove score: 175.16162
selectedMove score: 177.80023
selectedMove score: 178.48872
selectedMove score: 178.48872
selectedMove score: 178.48872
selectedMove score: 197.9618
selectedMove score: 166.32274
selectedMove score: 180.07231
selectedMove score: 194.00386
selectedMove score: 192.97115
selectedMove score: 167.9863
selectedMove score: 192.97115
selectedMove score: 192.97115
selectedMove score: 190.59575
selectedMove score: 182.04288
selectedMove score: 187.63991
selectedMove score: 156.00085
selectedMove score: 154.6692
selectedMove score: 49.755676
selectedMove score: 167.61348
selectedMove score: 208.70042
selectedMove score: 209.28401
selectedMove score: 175.1616
selectedMove score: 177.80023
selectedMove score: 178.48872
selectedMove score: 178.48872
selectedMove score: 178.48871
selectedMove score: 197.96179
selectedMove score: 166.32275
selectedMove score: 180.07231
selectedMove score: 194.00385
selectedMove score: 192.97113
selectedMove score: 192.97113
selectedMove score: 192.97113
selectedMove score: 167.9863
selectedMove score: 190.59573
selectedMove score: 182.04288
selectedMove score: 187.6399
selectedMove score: 153.20203
selectedMove score: 62.65449
selectedMove score: 166.14629
selectedMove score: 207.23325
selectedMove score: 171.62419
selectedMove score: 207.81683
selectedMove score: 173.69443
selectedMove score: 199.59995
selectedMove score: 177.02153
selectedMove score: 177.02153
selectedMove score: 196.49461
selectedMove score: 178.60512
selectedMove score: 178.60512
selectedMove score: 191.50394
selectedMove score: 191.50394
selectedMove score: 189.12856
selectedMove score: 189.12856
selectedMove score: 180.57568
selectedMove score: 186.17271
selectedMove score: 153.20203
selectedMove score: 62.65449
selectedMove score: 166.14629
selectedMove score: 207.23325
selectedMove score: 171.62419
selectedMove score: 207.81683
selectedMove score: 173.69443
selectedMove score: 199.59995
selectedMove score: 177.02153
selectedMove score: 177.02153
selectedMove score: 196.49461
selectedMove score: 178.60512
selectedMove score: 178.60512
selectedMove score: 191.50394
selectedMove score: 191.50394
selectedMove score: 189.12856
selectedMove score: 189.12856
selectedMove score: 180.57568
selectedMove score: 186.17271
selectedMove score: 153.20203
selectedMove score: 62.65449
selectedMove score: 166.14629
selectedMove score: 207.23325
selectedMove score: 207.81683
selectedMove score: 173.69443
selectedMove score: 37.669655
selectedMove score: 151.30171
selectedMove score: 60.279106
selectedMove score: 164.24597
selectedMove score: 205.33293
selectedMove score: 205.91652
selectedMove score: 171.79411
selectedMove score: 174.43272
selectedMove score: 175.12122
selectedMove score: 175.12122
selectedMove score: 175.12122
selectedMove score: 194.5943
selectedMove score: 176.70482
selectedMove score: 190.63637
selectedMove score: 189.60364
selectedMove score: 189.60364
selectedMove score: 189.60364
selectedMove score: 187.22824
selectedMove score: 178.67537
selectedMove score: 184.2724
selectedMove score: 151.30171
selectedMove score: 60.279106
selectedMove score: 164.24597
selectedMove score: 205.33292
selectedMove score: 205.91652
selectedMove score: 171.79411
selectedMove score: 174.43274
selectedMove score: 175.12122
selectedMove score: 175.12122
selectedMove score: 175.12122
selectedMove score: 194.5943
selectedMove score: 176.7048
selectedMove score: 190.63635
selectedMove score: 189.60362
selectedMove score: 189.60362
selectedMove score: 189.60364
selectedMove score: 187.22824
selectedMove score: 178.67537
selectedMove score: 184.2724
selectedMove score: 150.72809
selectedMove score: 51.726242
selectedMove score: 163.67235
selectedMove score: 204.75931
selectedMove score: 205.3429
selectedMove score: 171.22049
selectedMove score: 174.54759
selectedMove score: 174.54759
selectedMove score: 174.54759
selectedMove score: 194.02068
selectedMove score: 176.13118
selectedMove score: 176.13118
selectedMove score: 176.13118
selectedMove score: 189.03
selectedMove score: 189.03001
selectedMove score: 154.22377
selectedMove score: 189.03
selectedMove score: 154.22377
selectedMove score: 13.55251
selectedMove score: 135.32454
maxDepth: 3
heuristic: 135.32454
UwU (White) placed a Square piece at column 0 after 271ms
.........
.........
.........
.........
....w....
....w....
....R....
...Rw...R
W..ww...W
RRRwwRRRW

Sequential (Red) turn
Sequential (Red) placed a Square piece at column 0 after 0ms
.........
.........
.........
.........
....w....
....w....
....R....
R..Rw...R
W..ww...W
RRRwwRRRW

UwU (White) turn
selectedMove score: 174.34013
selectedMove score: 36.129517
selectedMove score: 174.34013
selectedMove score: 49.073784
selectedMove score: 90.160805
selectedMove score: 90.74438
selectedMove score: 56.621933
selectedMove score: 59.949036
selectedMove score: 59.949043
selectedMove score: 59.949043
selectedMove score: 59.949036
selectedMove score: 79.42214
selectedMove score: 61.53263
selectedMove score: 61.53263
selectedMove score: 74.43148
selectedMove score: 49.446617
selectedMove score: 74.431465
selectedMove score: 74.43148
selectedMove score: 74.431465
selectedMove score: 49.446625
selectedMove score: 72.05607
selectedMove score: 72.05608
selectedMove score: 190.0641
selectedMove score: 36.129517
selectedMove score: 197.58319
selectedMove score: 234.09532
selectedMove score: 227.98387
selectedMove score: 239.25375
selectedMove score: 200.44505
selectedMove score: 203.77216
selectedMove score: 203.77216
selectedMove score: 203.77216
selectedMove score: 203.77216
selectedMove score: 223.24524
selectedMove score: 205.35576
selectedMove score: 205.35574
selectedMove score: 218.25456
selectedMove score: 218.25458
selectedMove score: 218.25458
selectedMove score: 218.25458
selectedMove score: 215.8792
selectedMove score: 215.8792
selectedMove score: 174.34013
selectedMove score: 182.7504
selectedMove score: 49.073784
selectedMove score: 187.72095
selectedMove score: 236.78162
selectedMove score: 237.61005
selectedMove score: 198.55652
selectedMove score: 201.8836
selectedMove score: 201.88362
selectedMove score: 201.88362
selectedMove score: 201.88362
selectedMove score: 221.35669
selectedMove score: 203.46721
selectedMove score: 203.46721
selectedMove score: 216.36603
selectedMove score: 216.36603
selectedMove score: 216.36603
selectedMove score: 216.36603
selectedMove score: 213.99065
selectedMove score: 213.99065
selectedMove score: 172.7741
selectedMove score: 90.160805
selectedMove score: 180.29321
selectedMove score: 216.80533
selectedMove score: 221.96375
selectedMove score: 183.15506
selectedMove score: 186.48216
selectedMove score: 186.48216
selectedMove score: 186.48216
selectedMove score: 186.48218
selectedMove score: 205.95523
selectedMove score: 188.06577
selectedMove score: 188.06577
selectedMove score: 200.96458
selectedMove score: 200.96458
selectedMove score: 200.96457
selectedMove score: 200.96457
selectedMove score: 198.58919
selectedMove score: 198.58919
selectedMove score: 169.41582
selectedMove score: 90.74438
selectedMove score: 174.38637
selectedMove score: 223.44707
selectedMove score: 224.27548
selectedMove score: 185.22194
selectedMove score: 188.54904
selectedMove score: 188.54904
selectedMove score: 188.54904
selectedMove score: 188.54904
selectedMove score: 208.02213
selectedMove score: 190.13263
selectedMove score: 190.13263
selectedMove score: 203.03146
selectedMove score: 203.03146
selectedMove score: 203.03146
selectedMove score: 203.03146
selectedMove score: 200.65607
selectedMove score: 200.65608
selectedMove score: 162.9678
selectedMove score: 56.621933
selectedMove score: 175.91208
selectedMove score: 216.99904
selectedMove score: 179.61691
selectedMove score: 217.58263
selectedMove score: 212.02538
selectedMove score: 186.78732
selectedMove score: 186.78734
selectedMove score: 186.78732
selectedMove score: 186.78732
selectedMove score: 188.37093
selectedMove score: 188.37093
selectedMove score: 201.26974
selectedMove score: 201.26974
selectedMove score: 201.26974
selectedMove score: 169.63068
selectedMove score: 201.26974
selectedMove score: 169.63069
selectedMove score: 198.89435
selectedMove score: 167.2553
selectedMove score: 198.89435
selectedMove score: 167.25531
selectedMove score: 156.31358
selectedMove score: 59.949036
selectedMove score: 169.25786
selectedMove score: 210.3448
selectedMove score: 174.73576
selectedMove score: 210.92839
selectedMove score: 176.806
selectedMove score: 202.7115
selectedMove score: 180.1331
selectedMove score: 180.1331
selectedMove score: 180.1331
selectedMove score: 199.60617
selectedMove score: 167.96713
selectedMove score: 181.71669
selectedMove score: 181.71669
selectedMove score: 194.61552
selectedMove score: 194.61552
selectedMove score: 194.61552
selectedMove score: 169.63068
selectedMove score: 192.24013
selectedMove score: 192.24013
selectedMove score: 167.25531
selectedMove score: 156.3136
selectedMove score: 59.949043
selectedMove score: 169.25784
selectedMove score: 210.3448
selectedMove score: 210.9284
selectedMove score: 176.806
selectedMove score: 176.806
selectedMove score: 180.1331
selectedMove score: 180.1331
selectedMove score: 180.1331
selectedMove score: 199.60619
selectedMove score: 199.60619
selectedMove score: 181.71669
selectedMove score: 181.71669
selectedMove score: 194.61552
selectedMove score: 194.61552
selectedMove score: 194.61552
selectedMove score: 192.24013
selectedMove score: 192.24013
selectedMove score: 156.3136
selectedMove score: 129.50735
selectedMove score: 59.949043
selectedMove score: 169.25784
selectedMove score: 134.45161
selectedMove score: 210.3448
selectedMove score: 183.53859
selectedMove score: 174.73578
selectedMove score: 139.92953
selectedMove score: 210.9284
selectedMove score: 176.12216
selectedMove score: 176.806
selectedMove score: 141.99977
selectedMove score: 202.7115
selectedMove score: 167.90527
selectedMove score: 180.1331
selectedMove score: 145.32687
selectedMove score: 180.1331
selectedMove score: 145.32687
selectedMove score: 180.1331
selectedMove score: 145.32687
selectedMove score: 199.6062
selectedMove score: 167.96713
selectedMove score: 181.71669
selectedMove score: 181.71669
selectedMove score: 146.91046
selectedMove score: 194.61551
selectedMove score: 159.80928
selectedMove score: 194.61554
selectedMove score: 159.80928
selectedMove score: 194.61554
selectedMove score: 169.63069
selectedMove score: 192.24014
selectedMove score: 167.2553
selectedMove score: 192.24013
selectedMove score: 157.4339
selectedMove score: 156.31358
selectedMove score: 59.949036
selectedMove score: 169.25786
selectedMove score: 210.34482
selectedMove score: 210.92839
selectedMove score: 176.806
selectedMove score: 176.80598
selectedMove score: 180.1331
selectedMove score: 180.1331
selectedMove score: 180.13312
selectedMove score: 199.60617
selectedMove score: 199.60619
selectedMove score: 181.71669
selectedMove score: 181.7167
selectedMove score: 194.61552
selectedMove score: 194.61552
selectedMove score: 194.61552
selectedMove score: 192.24013
selectedMove score: 192.24011
selectedMove score: 155.67175
selectedMove score: 79.42214
selectedMove score: 168.61603
selectedMove score: 209.70297
selectedMove score: 172.32085
selectedMove score: 210.28656
selectedMove score: 204.7293
selectedMove score: 179.49126
selectedMove score: 179.49126
selectedMove score: 179.49127
selectedMove score: 179.49126
selectedMove score: 181.07486
selectedMove score: 181.07486
selectedMove score: 193.97368
selectedMove score: 193.97368
selectedMove score: 193.97368
selectedMove score: 193.97368
selectedMove score: 191.59828
selectedMove score: 191.59828
selectedMove score: 153.14641
selectedMove score: 129.50735
selectedMove score: 61.53263
selectedMove score: 166.09068
selectedMove score: 134.45161
selectedMove score: 207.17763
selectedMove score: 183.53859
selectedMove score: 207.76122
selectedMove score: 176.12216
selectedMove score: 173.63881
selectedMove score: 141.99977
selectedMove score: 176.27744
selectedMove score: 144.63838
selectedMove score: 176.96593
selectedMove score: 176.96593
selectedMove score: 145.32687
selectedMove score: 176.96593
selectedMove score: 145.32687
selectedMove score: 176.96593
selectedMove score: 145.32687
selectedMove score: 196.439
selectedMove score: 164.79994
selectedMove score: 178.54951
selectedMove score: 146.91046
selectedMove score: 192.48106
selectedMove score: 160.842
selectedMove score: 191.44833
selectedMove score: 166.4635
selectedMove score: 191.44835
selectedMove score: 159.80928
selectedMove score: 191.44833
selectedMove score: 159.80928
selectedMove score: 191.44833
selectedMove score: 159.80928
selectedMove score: 189.07294
selectedMove score: 157.4339
selectedMove score: 153.14641
selectedMove score: 61.53263
selectedMove score: 166.09067
selectedMove score: 207.17761
selectedMove score: 207.76122
selectedMove score: 173.63881
selectedMove score: 176.27744
selectedMove score: 176.96591
